id,created_at,updated_at,customer_id,name,email,score,notes
579add16-9c9b-44e2-8f4d-26ad07343bb2,2025-07-02T19:45:04,2025-07-03T07:04:18,Customer2,User3281,user3281@example.com,64,This is a note for User3281.
17c3d2fd-0670-4a60-8eed-f2b90d6ab3c0,2025-07-02T22:24:45,2025-07-03T18:13:14,Customer3,User9127,user9127@example.com,72,This is a note for User9127.
5864d14e-4433-46d7-8a79-cf2f744560d5,2025-07-01T16:53:23,2025-07-01T18:52:37,Customer1,User2326,user2326@example.com,46,This is a note for User2326.
5a93cecd-5b87-45cf-9655-ccb011cbcd2c,2025-07-02T09:31:59,2025-07-03T07:50:43,Customer2,User9732,user9732@example.com,8,This is a note for User9732.
a6ed811b-570a-4b90-bda7-c8726cfe7c28,2025-07-02T19:45:28,2025-07-03T07:41:56,Customer1,User699,user699@example.com,30,This is a note for User699.
7ecf949b-8798-479b-8f3f-c4ebb9e227cf,2025-07-02T17:32:24,2025-07-03T16:14:51,Customer2,User1771,user1771@example.com,30,This is a note for User1771.
4ee826fa-2f86-43c0-9bd7-3b737915f261,2025-07-02T06:49:45,2025-07-02T19:44:08,Customer3,User2163,user2163@example.com,100,This is a note for User2163.
c99494a5-92cc-4341-9637-42a922cc72a8,2025-07-01T19:07:37,2025-07-02T13:03:04,Customer2,User9748,user9748@example.com,78,This is a note for User9748.
bdbd06d2-fb7f-4fab-b9c1-027be2fd6704,2025-07-01T11:13:38,2025-07-01T14:36:30,Customer3,User9495,user9495@example.com,79,This is a note for User9495.
4679422a-4634-4fb4-bb48-93ea17e23509,2025-07-01T04:45:20,2025-07-01T12:51:56,Customer1,User2139,user2139@example.com,7,This is a note for User2139.
84678ad1-3cfb-4b7e-9552-c79556cc0925,2025-07-02T22:09:03,2025-07-03T16:22:40,Customer3,User7754,user7754@example.com,38,This is a note for User7754.
d15ee585-52ab-40f3-884c-3da53079bc01,2025-07-01T15:45:37,2025-07-02T00:09:26,Customer3,User8809,user8809@example.com,24,This is a note for User8809.
a18fc491-e983-4578-aa2b-065e4ed84216,2025-07-01T23:01:48,2025-07-02T22:59:31,Customer1,User9603,user9603@example.com,8,This is a note for User9603.
a9c26bb9-8a84-423e-9cf6-c522a7b3bee8,2025-07-02T12:36:46,2025-07-03T08:37:10,Customer2,User4297,user4297@example.com,18,This is a note for User4297.
2221cb78-f26e-47c0-a944-3b71dc47ceb3,2025-07-02T14:22:26,2025-07-03T05:31:43,Customer2,User1281,user1281@example.com,5,This is a note for User1281.
2aca8f6f-b0e2-495f-ac75-c432341c4ab7,2025-07-02T12:39:29,2025-07-02T22:36:07,Customer1,User9840,user9840@example.com,56,This is a note for User9840.
0d4d08f1-0e3b-4cb1-8f69-3bdc67ac5131,2025-07-02T03:25:22,2025-07-02T19:23:44,Customer2,User2139,user2139@example.com,30,This is a note for User2139.
36482ba4-141f-44ef-b3de-1984ab8f961e,2025-07-01T10:36:03,2025-07-02T04:31:16,Customer2,User7062,user7062@example.com,16,This is a note for User7062.
8b20497e-ce07-4906-945e-8ca7294afae5,2025-07-02T07:02:02,2025-07-02T07:21:12,Customer1,User4055,user4055@example.com,76,This is a note for User4055.
6c48335d-e1b2-4397-b905-7029e0299627,2025-07-02T07:52:03,2025-07-03T02:25:07,Customer1,User8960,user8960@example.com,39,This is a note for User8960.
ea6a997d-99c9-4f42-aa23-e720b50c08be,2025-07-02T14:10:03,2025-07-03T03:32:06,Customer1,User9695,user9695@example.com,36,This is a note for User9695.
4027abdf-a86f-43b6-afb0-bcdb38212072,2025-07-02T15:49:42,2025-07-02T16:38:50,Customer2,User9705,user9705@example.com,95,This is a note for User9705.
ac02b3cf-e73b-40e1-a041-d11aa8ce53ef,2025-07-01T23:21:03,2025-07-02T00:20:49,Customer2,User4318,user4318@example.com,71,This is a note for User4318.
6b85393b-9feb-498f-bfec-61695aaa249b,2025-07-02T04:34:14,2025-07-02T06:45:19,Customer3,User9934,user9934@example.com,53,This is a note for User9934.
5156cafc-ff37-43f9-8792-134ba3b1b6bb,2025-07-02T19:04:23,2025-07-03T18:35:43,Customer3,User6276,user6276@example.com,28,This is a note for User6276.
141dd4c4-260b-4ad6-899a-4b71c2e6628c,2025-07-01T12:55:09,2025-07-02T08:11:02,Customer3,User8490,user8490@example.com,79,This is a note for User8490.
b0c0a6a2-9767-4382-9d9e-a11fc94f11f3,2025-07-01T00:33:57,2025-07-01T02:09:39,Customer2,User3724,user3724@example.com,10,This is a note for User3724.
97ad499a-361c-4622-a560-12aed324c569,2025-07-01T00:36:29,2025-07-01T09:01:39,Customer2,User5331,user5331@example.com,50,This is a note for User5331.
ddf3de38-f0fd-4f0c-bf7f-c6f1f9a584a4,2025-07-02T03:01:39,2025-07-03T00:32:25,Customer2,User3591,user3591@example.com,70,This is a note for User3591.
68e3e2b1-729c-4595-b8dd-d86006dcd8fd,2025-07-02T11:10:56,2025-07-02T14:35:31,Customer2,User420,user420@example.com,69,This is a note for User420.
c19f5904-059e-4d9a-9add-242491217427,2025-07-02T19:28:35,2025-07-03T14:49:22,Customer2,User9907,user9907@example.com,19,This is a note for User9907.
37a27aaf-24b0-4fc3-8c43-23badf6afe67,2025-07-01T02:02:08,2025-07-01T14:55:55,Customer1,User2187,user2187@example.com,98,This is a note for User2187.
ada6338f-af71-4003-92d0-5c3e8e39f891,2025-07-02T15:06:42,2025-07-02T22:17:47,Customer3,User1739,user1739@example.com,79,This is a note for User1739.
a8054ab7-2f64-4fe0-af7e-47bde300cbe0,2025-07-02T04:13:15,2025-07-03T00:16:16,Customer1,User7900,user7900@example.com,85,This is a note for User7900.
6667f529-009d-45db-a61f-118c16d9c916,2025-07-01T19:19:32,2025-07-02T10:54:18,Customer3,User4448,user4448@example.com,64,This is a note for User4448.
a25abd1c-ae52-4e59-8fd8-8410b4cd24b2,2025-07-01T00:27:14,2025-07-02T00:24:50,Customer2,User6431,user6431@example.com,84,This is a note for User6431.
1dab01c2-fb30-4b25-af81-95b9c8aed269,2025-07-01T03:36:39,2025-07-01T22:34:35,Customer2,User6522,user6522@example.com,65,This is a note for User6522.
bdbb3201-8d39-4da1-beb4-2211b01e124b,2025-07-01T03:49:01,2025-07-01T23:39:57,Customer1,User1816,user1816@example.com,9,This is a note for User1816.
506ac8c3-9e13-4cdc-8f2e-3ac41db519a6,2025-07-01T23:40:37,2025-07-02T11:44:03,Customer1,User4688,user4688@example.com,59,This is a note for User4688.
354fb851-d2b4-4a4f-9483-b89632100f5d,2025-07-02T03:54:39,2025-07-02T13:58:38,Customer2,User2708,user2708@example.com,78,This is a note for User2708.
338aa4c0-83f8-42a5-91e5-44d4595d3c63,2025-07-02T21:44:32,2025-07-03T10:23:54,Customer1,User2811,user2811@example.com,77,This is a note for User2811.
d193c49d-443f-46b0-ba54-d97a81c15b62,2025-07-01T04:34:29,2025-07-01T16:20:36,Customer2,User9095,user9095@example.com,70,This is a note for User9095.
950229ee-4ef2-4251-a385-4c74c792325a,2025-07-02T09:56:20,2025-07-02T12:41:27,Customer1,User4414,user4414@example.com,96,This is a note for User4414.
2bdc9474-1b58-40ae-ba5b-90192d8206b1,2025-07-02T23:47:06,2025-07-03T11:08:03,Customer3,User1140,user1140@example.com,37,This is a note for User1140.
051abb77-c42d-4a64-aa51-4129e50ab7ad,2025-07-02T06:58:40,2025-07-02T08:36:50,Customer3,User3881,user3881@example.com,15,This is a note for User3881.
17683e8c-b7e8-4874-95e4-3b6d9f926c18,2025-07-02T22:24:04,2025-07-03T16:52:20,Customer1,User8944,user8944@example.com,99,This is a note for User8944.
891667b0-29a0-4a82-bc3b-6224605b253c,2025-07-02T07:13:55,2025-07-02T08:07:50,Customer1,User9261,user9261@example.com,72,This is a note for User9261.
fcd8b9ea-2796-4de7-936e-c61d93bf4b2c,2025-07-02T22:07:26,2025-07-03T10:52:18,Customer2,User5787,user5787@example.com,96,This is a note for User5787.
d0f5e6fe-4e54-4481-a154-7fbbaee257a0,2025-07-01T23:56:44,2025-07-02T22:56:29,Customer2,User6657,user6657@example.com,14,This is a note for User6657.
13236b20-f6f9-47bf-a80f-d2c84629c3d2,2025-07-01T20:17:18,2025-07-02T06:34:38,Customer3,User3725,user3725@example.com,9,This is a note for User3725.
0ad9c450-be3a-49fb-abbc-48d6cc654b26,2025-07-01T07:05:53,2025-07-02T06:46:19,Customer2,User8440,user8440@example.com,31,This is a note for User8440.
112ee3c3-8b03-4dfc-a8f7-18a33964e0f0,2025-07-02T12:20:12,2025-07-02T23:47:51,Customer3,User2665,user2665@example.com,38,This is a note for User2665.
7ab6719c-cda3-47fd-8d10-70d7bef8cd2d,2025-07-01T14:50:30,2025-07-01T19:37:14,Customer3,User9411,user9411@example.com,99,This is a note for User9411.
d0d02b4a-45d3-46e2-8ea6-f18e65ab7d0e,2025-07-01T09:47:45,2025-07-01T11:34:55,Customer1,User9379,user9379@example.com,9,This is a note for User9379.
1fa8b336-250e-4a8f-867f-ce9afa256ee7,2025-07-01T01:28:54,2025-07-01T16:14:45,Customer2,User3011,user3011@example.com,57,This is a note for User3011.
5e76c163-6421-4dfa-af06-5ce596ded132,2025-07-01T14:16:17,2025-07-02T12:17:05,Customer3,User5430,user5430@example.com,49,This is a note for User5430.
06f47c7d-416a-4229-b68c-a4c01fc2fb06,2025-07-01T00:49:34,2025-07-01T22:13:45,Customer1,User4689,user4689@example.com,86,This is a note for User4689.
451e3917-ac54-472d-b7b9-6115bc5791ba,2025-07-01T04:36:02,2025-07-01T17:43:14,Customer3,User6904,user6904@example.com,24,This is a note for User6904.
a2a72838-60e1-47fc-9b48-a21233bf3d91,2025-07-02T03:28:05,2025-07-02T06:29:36,Customer3,User8417,user8417@example.com,32,This is a note for User8417.
85ce1396-fac5-46b1-bf2d-4104db08ec6b,2025-07-02T08:49:19,2025-07-02T15:12:18,Customer2,User3628,user3628@example.com,83,This is a note for User3628.
6b1e9954-aa6e-48aa-856d-127a2d291cc5,2025-07-01T01:18:52,2025-07-01T22:12:03,Customer1,User3503,user3503@example.com,93,This is a note for User3503.
cc74acd5-6fd6-47c7-be28-311fa1e422fc,2025-07-01T15:22:15,2025-07-02T09:26:40,Customer3,User4187,user4187@example.com,83,This is a note for User4187.
af579864-1e81-4992-a5ff-7c9da440fec1,2025-07-01T23:40:21,2025-07-02T01:29:35,Customer2,User7030,user7030@example.com,60,This is a note for User7030.
dd709963-fbd9-4240-a92c-5210bdb06407,2025-07-02T04:56:27,2025-07-02T20:39:57,Customer2,User7239,user7239@example.com,72,This is a note for User7239.
7a2bbd7c-5675-44ac-aae6-a14951f940bd,2025-07-02T23:12:49,2025-07-03T02:32:24,Customer1,User836,user836@example.com,90,This is a note for User836.
51d94406-4fe0-4d19-8680-26a1765a0333,2025-07-02T22:11:41,2025-07-03T16:08:18,Customer1,User5584,user5584@example.com,89,This is a note for User5584.
21d2f89e-ff81-4cbd-8e07-e4bf928cf0e2,2025-07-01T12:50:21,2025-07-02T08:41:44,Customer2,User7709,user7709@example.com,10,This is a note for User7709.
0e2f0afa-3a5f-455d-9066-0752f1632efc,2025-07-01T19:23:13,2025-07-02T08:10:52,Customer2,User9432,user9432@example.com,85,This is a note for User9432.
84c0a73f-e4da-4408-9a01-f9dde3493aca,2025-07-01T21:39:40,2025-07-02T04:44:02,Customer3,User8360,user8360@example.com,22,This is a note for User8360.
76093a13-7f51-46c1-8285-3121fecbbfc4,2025-07-02T12:14:09,2025-07-03T11:22:55,Customer2,User1563,user1563@example.com,23,This is a note for User1563.
bfee678b-8506-4b83-afbd-b7cf44a3366f,2025-07-01T10:14:34,2025-07-01T15:59:16,Customer1,User2357,user2357@example.com,23,This is a note for User2357.
b97bb5ac-6bf1-43a5-bb59-5ce5c741d383,2025-07-02T21:03:06,2025-07-03T07:05:55,Customer3,User3258,user3258@example.com,64,This is a note for User3258.
cdbd8464-f197-4469-8a1e-bd535a11bf5b,2025-07-02T04:59:43,2025-07-02T07:00:30,Customer1,User2342,user2342@example.com,92,This is a note for User2342.
b16e74cf-44f3-4e2c-abaa-b865601641eb,2025-07-01T11:44:31,2025-07-01T15:31:35,Customer2,User7032,user7032@example.com,100,This is a note for User7032.
a6b7876d-6c45-4c82-ae00-b7a4e5e43f44,2025-07-01T05:46:26,2025-07-01T20:05:56,Customer2,User2800,user2800@example.com,69,This is a note for User2800.
0623a568-4e25-46b6-a60a-0d1f8cd60b17,2025-07-01T15:09:14,2025-07-02T01:48:20,Customer1,User4054,user4054@example.com,54,This is a note for User4054.
a53eaaa6-cffb-4963-a9cb-5556c4dfc1a0,2025-07-02T23:46:27,2025-07-03T04:27:29,Customer3,User4466,user4466@example.com,80,This is a note for User4466.
877d7517-b726-492e-a200-673885fb554d,2025-07-02T16:38:42,2025-07-03T10:42:12,Customer2,User968,user968@example.com,41,This is a note for User968.
a33888b0-bda9-43f5-9696-016c2fcd89a4,2025-07-02T19:40:34,2025-07-03T00:05:36,Customer2,User7186,user7186@example.com,54,This is a note for User7186.
0bb6894c-9eac-41eb-bd59-919761a57d95,2025-07-01T14:13:06,2025-07-02T05:05:37,Customer3,User7193,user7193@example.com,92,This is a note for User7193.
a77f9371-c64c-4f4f-953b-19b32b6fcd2e,2025-07-01T16:04:17,2025-07-02T09:14:29,Customer2,User1671,user1671@example.com,24,This is a note for User1671.
f30b340a-e89c-4ca6-9da4-6d6942dd92e1,2025-07-02T19:37:12,2025-07-02T20:30:19,Customer1,User5619,user5619@example.com,12,This is a note for User5619.
18217a58-c882-4ae7-a907-8dd6ce5343e0,2025-07-02T16:31:29,2025-07-03T04:50:35,Customer3,User2062,user2062@example.com,100,This is a note for User2062.
069e043a-4b3b-419f-bc05-e75be8039d7e,2025-07-01T09:10:52,2025-07-01T15:41:02,Customer2,User2226,user2226@example.com,85,This is a note for User2226.
eac474e0-1029-433b-83b0-59bec7e5d5ef,2025-07-02T10:16:55,2025-07-03T08:19:47,Customer2,User4104,user4104@example.com,50,This is a note for User4104.
352734f5-a99d-4430-b356-298dc1e2f00b,2025-07-02T10:57:24,2025-07-02T18:31:00,Customer2,User4945,user4945@example.com,53,This is a note for User4945.
efaebbd7-02cd-4ffa-b978-c8d78a227553,2025-07-01T16:43:40,2025-07-02T04:56:22,Customer1,User8776,user8776@example.com,13,This is a note for User8776.
41dbd35b-612d-44e9-bdd5-a5f0aa3057ff,2025-07-01T00:34:22,2025-07-01T05:49:13,Customer1,User2350,user2350@example.com,91,This is a note for User2350.
a1a6f7d6-ff57-4ab1-b3d1-a8aa2a0c715c,2025-07-02T17:59:40,2025-07-02T20:11:07,Customer3,User8444,user8444@example.com,89,This is a note for User8444.
99d4ee7b-7a91-4aed-b69c-8fc3550df197,2025-07-01T21:31:35,2025-07-02T06:12:23,Customer3,User7385,user7385@example.com,56,This is a note for User7385.
021d6720-728e-4fdd-a9df-f856e0f321ec,2025-07-02T07:10:35,2025-07-03T05:26:56,Customer3,User2922,user2922@example.com,64,This is a note for User2922.
3699015f-5ff5-4b73-8c31-4afc49e02a45,2025-07-01T18:01:55,2025-07-02T09:19:59,Customer2,User4053,user4053@example.com,94,This is a note for User4053.
b7d02ec6-bf55-4e57-a6a5-b5748005d167,2025-07-02T05:49:37,2025-07-02T18:45:07,Customer1,User2650,user2650@example.com,43,This is a note for User2650.
e2f36762-cfaa-47f8-a77b-13b0b14ef4cb,2025-07-01T11:45:28,2025-07-01T13:57:55,Customer2,User5294,user5294@example.com,58,This is a note for User5294.
c86f0758-2424-4a52-953b-e880d4e0c416,2025-07-01T15:22:09,2025-07-02T14:31:00,Customer1,User9474,user9474@example.com,64,This is a note for User9474.
e76af2a0-dffd-4b3f-8148-cec915df94e3,2025-07-02T07:27:45,2025-07-02T08:28:31,Customer1,User952,user952@example.com,34,This is a note for User952.
e50bea85-bd57-459d-b215-d9907cf7bc79,2025-07-02T19:54:30,2025-07-02T23:16:23,Customer3,User6162,user6162@example.com,27,This is a note for User6162.
88007a62-ff4a-46b7-840a-a30c1f01d754,2025-07-01T02:10:22,2025-07-01T21:44:51,Customer3,User2101,user2101@example.com,42,This is a note for User2101.
c6a05214-e073-4794-aab6-7639377aa5de,2025-07-02T21:27:36,2025-07-03T09:01:27,Customer1,User2575,user2575@example.com,90,This is a note for User2575.
6341ec7c-9e05-4f9d-9b14-a888d99496f2,2025-07-02T17:24:35,2025-07-03T10:05:22,Customer2,User4548,user4548@example.com,15,This is a note for User4548.
10c750d7-7fc7-45c4-9876-d3a86dcfacbc,2025-07-01T08:08:01,2025-07-02T02:48:06,Customer2,User8228,user8228@example.com,20,This is a note for User8228.
369c87e5-19a2-4ef2-b91f-10b2b6d46501,2025-07-02T12:09:40,2025-07-02T14:59:08,Customer3,User4167,user4167@example.com,67,This is a note for User4167.
f00a1935-0e17-48eb-b04d-c4294626bc0b,2025-07-02T03:39:57,2025-07-02T07:26:01,Customer2,User2825,user2825@example.com,69,This is a note for User2825.
f7852d53-2af4-4760-acbf-8f36409d50b2,2025-07-01T19:35:36,2025-07-02T11:07:57,Customer2,User2321,user2321@example.com,19,This is a note for User2321.
f7ee43e7-ce2c-4fbd-b508-0205d5796f36,2025-07-02T05:07:29,2025-07-02T23:48:27,Customer1,User8027,user8027@example.com,3,This is a note for User8027.
8b91a7b5-5aee-4494-be32-1bb82d0d2bd3,2025-07-01T06:53:53,2025-07-01T10:11:30,Customer2,User3081,user3081@example.com,2,This is a note for User3081.
72877f69-d4f1-4231-90c2-27c0e05d3099,2025-07-01T00:43:04,2025-07-01T13:45:37,Customer3,User7535,user7535@example.com,85,This is a note for User7535.
0e0795bb-f1ba-4f1e-b100-7bd62fa4403e,2025-07-02T12:12:09,2025-07-03T08:25:05,Customer3,User3410,user3410@example.com,12,This is a note for User3410.
ea05b5b8-033f-42f9-98e9-92205659187f,2025-07-02T01:08:57,2025-07-02T04:51:56,Customer3,User5730,user5730@example.com,2,This is a note for User5730.
e6c6834b-b64d-4fe7-9d31-b0aae1f8cc3a,2025-07-02T12:05:46,2025-07-03T00:38:00,Customer1,User8686,user8686@example.com,54,This is a note for User8686.
e850231d-ba9b-4750-a722-951b73ff4d47,2025-07-01T23:00:49,2025-07-02T03:37:45,Customer1,User4662,user4662@example.com,41,This is a note for User4662.
ab25bbe0-e19f-4978-8838-6ba176f65ddb,2025-07-02T17:05:17,2025-07-03T00:12:11,Customer1,User7208,user7208@example.com,64,This is a note for User7208.
774c7724-817b-4534-b316-f76c77f020d7,2025-07-02T14:34:01,2025-07-03T02:06:40,Customer2,User5198,user5198@example.com,23,This is a note for User5198.
3a49dc9e-c276-4a0c-9a03-73dd0f13db4c,2025-07-01T20:33:55,2025-07-02T13:33:58,Customer1,User3270,user3270@example.com,75,This is a note for User3270.
3094e593-1904-4d08-b43f-dc98c4577695,2025-07-01T14:01:36,2025-07-02T11:36:27,Customer3,User2109,user2109@example.com,100,This is a note for User2109.
32713933-83bb-427b-8531-03919a62391d,2025-07-02T00:30:42,2025-07-02T20:58:46,Customer3,User662,user662@example.com,20,This is a note for User662.
e4bce312-80ae-4b17-851c-919ad235a3bf,2025-07-01T11:24:21,2025-07-02T04:47:19,Customer3,User7598,user7598@example.com,82,This is a note for User7598.
d2e29d84-0c4a-4dcb-a9dd-7c8ce70160f9,2025-07-02T12:02:50,2025-07-02T13:57:46,Customer3,User1107,user1107@example.com,1,This is a note for User1107.
54a76890-b3ea-4314-bc6f-0ecd57d322b1,2025-07-01T18:59:47,2025-07-02T11:45:24,Customer3,User9001,user9001@example.com,75,This is a note for User9001.
2a60ed28-19af-4dd6-9bd7-86004f93a0cc,2025-07-02T17:14:24,2025-07-03T06:25:26,Customer2,User1587,user1587@example.com,36,This is a note for User1587.
25031369-cd91-40c5-830c-4fe9a78265a9,2025-07-02T10:14:20,2025-07-03T08:12:09,Customer2,User698,user698@example.com,10,This is a note for User698.
6da8901d-8137-4605-9c60-7b06f91f66b4,2025-07-02T22:37:33,2025-07-03T22:35:36,Customer3,User9669,user9669@example.com,17,This is a note for User9669.
50e514d0-beee-4374-8c27-de6deb488ee4,2025-07-02T17:34:30,2025-07-02T22:52:00,Customer3,User3148,user3148@example.com,61,This is a note for User3148.
fcf71a01-4ee0-4f2b-aae5-964cf451dfc8,2025-07-02T20:07:01,2025-07-03T16:33:09,Customer3,User1304,user1304@example.com,69,This is a note for User1304.
aa7cc90e-1134-4f7d-a277-3cf4d6095c78,2025-07-02T00:00:25,2025-07-02T19:42:26,Customer1,User4716,user4716@example.com,50,This is a note for User4716.
54e51921-d06c-4832-a32e-ac5a609105f4,2025-07-02T01:13:38,2025-07-02T01:45:52,Customer2,User197,user197@example.com,81,This is a note for User197.
06a3c967-9ac5-496d-a7dc-647a86952dfd,2025-07-01T16:45:08,2025-07-02T11:01:15,Customer3,User5658,user5658@example.com,22,This is a note for User5658.
ad2d355d-22ec-4a66-b99d-aee83652bff3,2025-07-01T06:15:08,2025-07-02T02:57:53,Customer1,User9703,user9703@example.com,34,This is a note for User9703.
d90607b4-60a2-4214-9b99-d05207e6743b,2025-07-01T23:09:47,2025-07-02T09:11:45,Customer3,User7285,user7285@example.com,95,This is a note for User7285.
c1d7d6bf-d682-41c0-b964-671f44b30ab9,2025-07-02T15:17:51,2025-07-03T05:54:29,Customer3,User4600,user4600@example.com,15,This is a note for User4600.
eb1c3a60-3cc1-4f87-8fc8-280d2db51395,2025-07-01T22:16:31,2025-07-02T16:49:10,Customer1,User3107,user3107@example.com,36,This is a note for User3107.
9a57f95a-9f82-4c6f-99be-bcae2c393de9,2025-07-02T07:29:06,2025-07-02T22:51:16,Customer3,User4243,user4243@example.com,18,This is a note for User4243.
6eefb8e3-b83b-4fbe-aa5f-7cb1ef2687f9,2025-07-02T11:12:28,2025-07-03T05:56:22,Customer2,User9051,user9051@example.com,19,This is a note for User9051.
b816cadb-b169-494d-8ab4-84c2890d0959,2025-07-02T01:09:41,2025-07-02T20:18:56,Customer3,User7323,user7323@example.com,17,This is a note for User7323.
18c937aa-49d9-4e81-9cdf-dc06e3c00836,2025-07-01T10:45:40,2025-07-01T20:13:39,Customer3,User9651,user9651@example.com,64,This is a note for User9651.
d4a74033-6bc1-4c3f-94d9-7e5fb0b0cb9a,2025-07-01T19:30:03,2025-07-02T12:27:22,Customer2,User1141,user1141@example.com,65,This is a note for User1141.
ed55fd9c-26e8-481b-ab9e-f60e027a1da7,2025-07-01T08:02:13,2025-07-01T23:02:25,Customer3,User1768,user1768@example.com,66,This is a note for User1768.
89eae9c1-e51d-4383-93f0-05f29c4dff84,2025-07-02T12:55:21,2025-07-03T01:08:52,Customer3,User524,user524@example.com,64,This is a note for User524.
ed37dd64-c7ea-4876-b8b2-7a875e612c06,2025-07-01T09:03:57,2025-07-02T01:21:49,Customer1,User8720,user8720@example.com,50,This is a note for User8720.
c1257b4b-7aec-4357-9632-da7211cf4343,2025-07-02T16:12:45,2025-07-02T16:28:26,Customer2,User7481,user7481@example.com,75,This is a note for User7481.
1030d799-fe3f-4658-8e1f-bfd47c844d8b,2025-07-01T03:12:01,2025-07-01T10:00:32,Customer2,User3035,user3035@example.com,71,This is a note for User3035.
95362da5-b07e-4b71-9be3-6cd04e9b1891,2025-07-02T18:58:30,2025-07-02T21:21:17,Customer1,User8147,user8147@example.com,1,This is a note for User8147.
07e7c4e4-c68b-4484-adfb-28711bde39be,2025-07-01T06:36:19,2025-07-02T01:03:30,Customer1,User5030,user5030@example.com,71,This is a note for User5030.
a73a4e1b-f33a-41bf-aa3d-5149485eeeac,2025-07-02T00:05:05,2025-07-02T13:57:13,Customer1,User817,user817@example.com,92,This is a note for User817.
d1d1f44a-ccf8-41de-809f-ef5250135bf6,2025-07-02T12:52:40,2025-07-03T11:15:37,Customer3,User78,user78@example.com,69,This is a note for User78.
1e09786c-4e8a-4b6d-b6e4-50f596784518,2025-07-02T22:05:49,2025-07-03T20:29:51,Customer1,User2939,user2939@example.com,4,This is a note for User2939.
668e5bd7-cc2c-425a-baca-c6a78975ef2f,2025-07-02T12:27:17,2025-07-03T02:04:45,Customer3,User2879,user2879@example.com,0,This is a note for User2879.
37941e05-06cb-4794-a5b7-6f0a6b063dff,2025-07-02T06:15:01,2025-07-02T20:04:25,Customer1,User1082,user1082@example.com,20,This is a note for User1082.
fcb2a258-908e-4b81-b98b-76d9cfac394a,2025-07-01T07:19:04,2025-07-01T17:07:26,Customer2,User2127,user2127@example.com,31,This is a note for User2127.
